,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
161,296,8,2,8,68,1,1,0,3,0,1,0,10,2,0,0,7,3,3,20,21,1,0,5,5,3,0,3,3,1,4,3,0,2,126,6,0,24,105,0,3,1,4,97,0,0,42,1,0,1,0,3,0,3,3,5,0,3,5,22,3,2,111,5,5,2,23,0,0,0,0,0,0,0,0,0,2,0,5,2
162,753,0,2,43,114,1,1,0,3,0,4,0,4,2,0,0,2,3,2,9,9,1,0,9,11,3,0,3,2,2,2,3,1,2,162,6,0,52,175,0,0,1,4,185,0,0,123,1,0,2,0,3,0,2,3,5,0,3,1,9,2,2,108,5,5,2,44,8,0,0,0,0,0,2,0,0,6,0,5,2
163,1320,0,2,39,141,1,1,3,0,0,4,0,6,2,0,0,2,1,2,47,51,3,0,10,12,1,25,3,3,2,4,3,4,0,70,6,0,81,72,0,0,1,4,77,0,0,32,0,0,1,0,3,0,3,2,5,0,3,1,50,3,1,10,5,5,2,0,0,0,0,0,0,0,2,0,0,1,1,5,2
164,432,4,3,24,31,1,1,0,0,0,4,0,16,1,0,0,0,3,4,76,10,1,0,6,7,3,0,3,3,0,4,3,4,6,0,6,0,183,78,0,2,1,4,117,1,0,66,0,0,1,0,4,0,3,4,5,0,3,6,27,1,0,0,3,3,0,0,54,0,0,0,0,0,3,0,0,8,2,2,0
165,1362,0,2,61,230,1,1,0,2,0,4,1,21,2,0,0,2,4,2,4,4,3,0,9,11,4,1,2,3,2,0,3,0,0,173,6,0,45,184,0,0,1,4,192,0,0,133,1,0,2,0,3,0,2,4,5,1,2,1,4,0,2,53,5,5,2,44,16,0,0,0,0,0,2,0,0,5,3,5,2
166,1069,12,3,10,16,1,1,3,3,0,4,0,9,2,0,4,5,3,1,27,31,1,0,4,4,3,0,3,3,1,2,3,4,0,131,6,0,8,87,0,2,1,4,155,104,0,232,1,0,2,1,5,0,3,7,0,1,2,1,31,0,2,108,5,5,2,86,4,0,0,0,0,0,0,0,0,5,0,5,2
167,1255,5,2,24,48,1,1,3,3,0,4,0,6,2,0,0,5,4,2,5,4,1,0,9,11,4,15,2,3,2,2,3,4,6,0,6,0,155,42,0,0,1,4,28,84,0,162,0,0,2,1,3,0,2,4,5,1,2,3,5,0,2,46,5,5,2,46,67,0,0,0,0,0,2,0,0,6,2,5,2
168,50,0,2,30,62,1,1,3,3,0,4,0,18,2,0,0,2,2,4,35,39,1,0,5,5,3,0,3,3,1,4,3,4,1,119,6,0,28,90,0,0,1,4,79,0,0,33,1,0,1,0,3,0,3,3,5,0,3,1,38,3,1,41,5,5,2,0,0,0,0,0,0,0,3,0,0,0,1,5,2
169,454,5,1,39,103,1,1,3,3,0,4,0,20,2,0,0,5,5,2,1,1,1,0,9,11,3,0,2,3,2,2,3,4,6,0,6,0,158,45,0,0,1,4,34,67,0,148,0,0,2,1,3,0,2,3,5,0,3,1,1,2,2,129,5,5,2,0,11,0,0,0,0,0,2,0,0,5,3,5,2
170,881,0,2,24,51,1,1,3,3,0,4,0,6,2,0,0,2,2,2,2,1,1,0,9,11,3,0,3,3,2,0,1,4,0,145,6,0,10,122,0,2,1,4,118,0,0,55,1,0,1,1,2,0,3,2,5,0,3,1,2,0,2,62,5,5,2,0,25,0,0,0,0,0,2,0,0,5,1,5,2
171,500,0,2,34,58,1,1,0,3,0,4,0,11,2,0,0,2,2,4,43,21,1,0,6,7,3,0,3,3,1,4,3,4,1,6,3,9,110,79,0,1,1,4,67,0,0,24,0,1,1,0,2,0,3,2,5,0,3,1,46,0,1,20,5,5,2,1,88,0,0,0,0,0,4,2,3,5,1,5,2
172,807,8,2,39,126,1,1,3,3,0,4,0,11,2,0,0,7,2,2,33,37,1,0,9,11,3,0,3,3,2,4,3,0,0,53,5,18,7,98,0,2,1,4,90,0,0,37,0,0,2,0,3,0,3,3,5,0,3,1,36,0,1,40,5,5,2,10,0,0,0,0,0,0,2,0,0,9,0,5,2
173,766,0,2,39,219,1,1,0,3,0,4,0,20,2,0,0,2,6,2,0,0,1,0,9,11,4,63,2,3,2,2,3,4,6,0,6,0,218,179,0,0,1,4,188,0,0,127,0,0,2,0,2,0,0,3,5,1,2,1,0,0,2,112,5,5,2,0,74,0,0,0,0,0,2,0,0,7,2,4,3
174,866,0,2,29,96,1,1,0,3,0,4,0,11,2,0,0,2,2,3,33,37,1,0,6,7,1,12,3,3,1,4,3,4,1,129,6,0,22,104,0,3,1,4,96,0,0,41,1,0,1,0,3,0,3,2,5,0,3,5,33,3,2,158,5,5,2,0,0,0,0,0,0,0,3,0,0,7,3,5,2
175,162,5,2,59,208,1,1,0,3,0,4,0,15,2,0,0,5,6,2,5,4,1,0,9,11,1,101,2,3,2,0,3,0,2,150,6,0,118,188,0,0,1,4,195,96,0,236,1,0,2,1,3,0,0,7,5,2,2,3,5,0,3,138,5,5,2,78,0,0,0,0,0,0,2,0,0,2,2,5,2
176,1193,4,3,24,122,1,0,3,3,0,4,0,16,2,0,0,0,2,5,71,13,2,0,9,11,3,0,3,3,2,4,3,3,6,0,6,0,146,30,0,2,1,4,51,28,0,117,0,0,1,0,3,0,2,3,5,0,3,5,70,3,1,11,5,1,1,0,0,9,0,0,0,0,1,0,0,6,1,5,2
177,798,0,2,21,61,1,1,3,3,0,4,0,11,2,0,0,2,2,2,49,53,1,0,9,11,3,0,3,3,1,4,3,4,1,85,6,0,31,46,0,2,1,4,32,0,0,8,0,0,1,0,2,0,3,1,5,0,3,1,52,3,1,7,5,5,2,0,0,0,0,0,0,0,2,0,0,3,2,5,0
178,1400,4,2,17,39,1,1,3,3,0,4,0,17,2,0,0,0,3,3,73,18,1,0,11,13,3,0,3,3,0,4,3,4,1,26,6,0,149,97,0,0,1,4,135,8,0,153,0,0,2,1,3,0,2,4,5,1,2,5,72,3,1,4,1,5,2,37,2,0,0,0,0,0,3,0,0,9,3,5,2
179,6,4,2,46,213,1,1,0,3,0,4,0,10,2,0,0,0,2,2,16,14,1,0,9,11,3,0,3,3,5,2,3,4,2,118,6,0,2,53,0,0,1,4,38,20,0,94,1,0,1,1,1,0,3,2,5,0,3,1,16,3,2,75,5,5,2,6,11,0,1,0,0,0,3,2,6,9,3,5,2
180,58,5,2,48,177,1,1,0,3,0,0,0,4,2,0,0,5,4,2,2,2,1,0,9,11,3,0,2,3,2,2,3,4,6,0,6,0,178,70,0,0,1,4,57,76,0,177,0,0,2,1,3,0,2,4,5,0,3,1,2,2,2,104,5,5,2,0,43,0,0,0,0,0,2,0,0,7,0,5,2
181,1435,0,2,44,235,1,1,3,2,0,4,1,10,2,0,0,2,2,2,23,27,1,0,2,2,3,0,3,3,1,4,3,4,0,140,6,0,27,126,0,1,1,4,127,0,0,61,1,0,2,0,3,0,3,2,5,1,2,1,27,2,2,76,5,5,1,66,19,0,0,0,0,0,2,0,0,4,0,5,2
182,867,0,2,31,152,1,1,0,1,0,4,0,22,2,0,0,2,5,2,1,0,1,0,9,11,4,61,2,3,2,2,3,0,6,0,6,0,225,197,0,0,1,4,207,0,0,160,0,0,2,0,3,0,2,3,5,1,2,1,0,2,3,153,5,5,2,48,46,0,0,0,0,0,2,0,0,10,1,4,3
183,960,12,1,1,9,1,1,3,3,0,2,0,20,2,0,3,5,4,2,11,11,3,0,6,7,3,0,2,3,2,2,3,4,0,92,6,0,6,28,0,0,1,4,12,48,0,107,1,0,2,1,3,0,2,3,5,0,3,5,11,3,2,76,5,5,2,0,22,0,0,0,0,0,2,0,0,4,4,5,2
184,441,0,2,57,225,1,1,3,3,0,4,0,15,2,0,0,2,7,2,1,1,3,0,9,11,4,45,0,3,2,0,3,1,2,183,0,23,164,223,0,0,1,4,237,0,0,228,1,0,2,0,2,0,0,7,5,2,2,1,1,0,3,128,5,5,2,0,44,0,0,7,0,0,2,0,0,3,3,5,2
185,481,0,2,54,229,1,1,0,3,0,2,0,15,2,0,0,2,6,2,2,1,3,0,9,11,1,79,2,3,2,0,3,1,2,172,6,0,121,213,0,0,1,4,227,0,0,196,1,0,2,0,3,0,2,5,5,1,2,1,2,0,3,143,5,5,2,84,61,0,0,0,0,0,2,0,0,2,0,5,2
186,219,4,2,29,227,1,1,0,3,0,0,0,5,2,0,0,0,4,6,61,2,1,0,9,11,1,68,2,2,1,4,3,4,1,43,6,0,94,54,0,0,1,4,130,69,0,209,0,1,1,1,3,0,2,5,5,2,5,1,63,3,2,54,5,5,2,0,65,20,0,0,0,0,2,0,0,4,2,5,2
187,128,3,3,19,19,1,1,0,0,0,4,0,16,1,0,0,1,2,4,67,55,1,0,11,12,3,0,3,2,0,4,3,4,3,7,6,0,118,22,0,0,1,4,50,0,0,15,0,0,1,0,3,0,3,2,5,1,5,6,26,1,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,5,1,5,2
188,858,5,2,29,75,1,1,3,3,0,4,0,7,2,0,0,5,3,2,15,14,1,0,5,5,3,0,3,3,2,2,3,4,6,0,6,0,146,30,0,2,1,4,14,62,0,120,0,0,2,1,3,0,3,3,5,1,5,1,15,0,2,33,5,5,2,0,16,0,0,0,0,0,2,0,0,2,3,5,2
189,215,5,2,29,157,1,1,0,3,0,2,0,4,2,0,0,5,3,4,27,31,1,0,5,5,1,33,3,3,1,2,3,4,2,48,6,0,62,26,0,0,1,4,10,40,0,101,0,0,1,1,3,0,3,3,5,0,3,1,31,0,1,21,5,5,2,0,16,0,0,0,0,0,3,2,2,2,4,5,2
190,1030,12,3,0,2,1,1,3,3,0,4,0,1,2,0,3,5,3,4,28,32,1,0,5,5,1,62,3,3,1,4,3,4,1,38,6,0,77,22,0,2,1,4,9,16,0,74,0,1,1,1,3,0,3,4,5,0,3,5,32,3,1,12,5,5,2,0,9,0,0,0,0,0,2,0,0,4,0,5,2
191,1204,0,2,39,126,1,1,3,3,0,4,0,4,2,0,0,2,4,2,9,8,1,0,9,11,1,38,2,3,2,2,3,4,6,0,6,0,224,196,0,0,1,4,203,0,0,157,0,0,2,0,3,0,2,3,5,1,5,1,9,3,2,63,5,5,2,12,83,0,0,0,0,0,2,0,0,9,3,5,2
192,531,8,2,46,138,1,1,3,3,0,4,0,22,2,0,0,7,3,2,19,18,1,0,5,5,1,49,2,3,1,2,3,0,2,121,6,0,141,171,0,0,1,4,189,0,0,128,1,0,2,0,3,0,2,2,5,1,1,1,20,2,2,114,5,5,2,56,0,0,0,0,0,0,2,0,0,7,2,5,0
193,529,1,2,22,108,1,1,0,3,0,4,0,6,2,0,0,2,1,4,75,5,1,0,10,12,3,0,3,3,0,4,3,3,0,44,6,0,23,7,0,0,1,4,5,0,0,1,1,0,1,0,2,0,3,2,5,0,3,6,26,1,0,0,3,3,0,0,0,19,0,0,0,0,2,0,0,6,1,5,2
194,346,4,2,29,43,1,1,3,3,0,4,0,2,6,0,0,0,3,2,59,54,1,0,6,7,3,0,3,3,0,4,3,4,6,0,6,0,191,94,0,2,1,4,88,25,0,143,0,0,1,0,3,0,1,3,5,1,2,5,61,3,1,26,5,5,2,0,0,0,0,0,0,0,2,0,0,9,0,5,2
195,621,1,2,13,81,1,0,3,3,0,4,0,6,2,0,0,2,0,0,81,56,1,0,8,10,3,0,3,3,0,4,3,4,1,4,6,0,174,72,0,3,0,1,58,0,0,19,1,0,1,0,2,0,3,2,5,0,3,6,27,1,0,0,3,3,0,0,0,12,0,0,0,0,2,0,0,8,2,5,2
196,1194,11,3,29,23,1,1,3,3,0,2,0,10,2,0,4,2,3,2,10,10,3,0,9,11,1,83,3,3,2,0,3,4,2,136,6,0,72,141,0,0,1,4,145,0,0,76,1,0,2,0,2,0,3,2,5,0,3,1,10,0,2,48,5,5,2,0,90,0,0,0,0,0,2,0,0,5,3,5,2
197,1000,0,2,28,45,1,1,3,3,0,4,0,4,2,0,0,2,4,2,4,4,1,0,9,11,4,2,2,3,2,2,3,0,2,108,6,0,104,132,0,0,1,4,139,0,0,69,1,0,2,0,2,0,2,3,5,0,3,1,4,2,2,121,5,5,2,18,35,0,0,0,0,0,2,0,0,1,4,5,2
198,761,0,2,34,109,1,1,3,3,0,4,0,11,2,0,0,2,3,3,44,48,3,0,10,12,3,0,3,3,1,4,3,4,5,94,6,0,44,72,0,0,1,4,58,0,0,19,0,0,1,0,2,0,3,2,5,0,3,5,1,3,1,22,0,0,2,0,0,0,0,0,0,0,2,2,2,9,3,5,2
199,1351,10,2,50,176,1,1,3,3,0,4,0,11,0,0,2,5,2,2,34,38,1,0,6,7,1,77,3,3,1,4,3,4,3,72,6,0,156,144,0,3,1,4,162,108,0,235,1,1,2,2,6,1,3,9,5,0,3,5,37,3,4,162,5,5,2,0,0,0,0,0,0,0,2,0,0,7,3,5,2
200,1442,11,3,29,20,1,1,3,3,0,4,0,4,2,0,4,2,3,2,4,4,1,0,9,11,1,30,2,3,2,2,3,0,2,111,6,0,16,66,0,0,1,4,54,0,0,17,1,0,1,0,1,0,2,0,5,1,5,1,4,2,2,52,5,5,2,38,0,0,0,0,0,0,2,0,0,4,2,5,2
201,233,12,3,0,2,1,1,3,3,0,4,0,1,2,0,3,5,3,2,28,32,1,0,5,5,1,66,3,3,1,4,3,4,6,0,6,0,100,5,0,3,1,4,1,12,0,38,0,0,1,1,2,0,3,2,5,1,4,1,32,3,1,18,5,5,2,0,0,0,0,0,0,0,2,0,0,5,0,5,2
202,360,5,2,42,186,1,1,0,3,0,1,0,14,2,0,0,5,5,2,8,8,1,0,9,11,1,92,2,3,2,2,3,0,2,142,6,0,14,121,0,0,1,4,116,73,0,204,1,0,2,1,3,0,2,4,5,1,5,1,8,2,2,112,5,5,2,52,45,0,0,19,0,0,2,0,0,5,0,5,2
203,886,11,1,16,26,1,1,0,3,0,1,0,20,2,0,4,2,6,2,9,8,1,0,6,7,1,9,2,3,2,0,3,0,2,169,6,0,96,204,0,0,1,4,214,0,0,172,1,0,2,0,2,0,2,2,5,1,5,1,9,0,2,84,5,5,2,16,39,0,0,0,0,0,2,0,0,0,2,1,0
204,11,0,2,34,164,1,1,3,3,0,4,0,18,2,0,0,2,2,2,37,41,3,0,5,5,3,0,3,3,1,4,3,4,5,139,6,0,15,112,0,0,1,4,103,0,0,45,1,0,1,0,3,0,3,2,5,0,3,5,40,3,1,40,5,5,2,0,0,0,0,0,0,0,2,0,0,1,2,5,2
205,572,0,2,24,55,1,1,3,3,0,4,0,11,2,0,0,2,3,3,41,45,1,0,11,13,1,46,3,3,1,4,3,4,1,58,6,0,93,72,0,0,1,4,58,0,0,19,1,0,1,0,2,0,2,1,5,0,3,1,44,3,1,18,5,5,2,44,0,0,0,0,0,0,2,0,0,9,0,5,0
206,1375,5,1,46,151,1,1,3,3,0,4,0,20,2,0,0,5,4,2,3,3,1,0,4,4,3,0,2,3,2,2,3,4,6,0,6,0,199,110,0,0,1,4,101,86,0,210,0,0,2,1,3,0,2,6,5,1,2,1,3,0,3,160,5,5,2,40,79,0,0,0,0,0,2,0,0,6,2,5,2
207,328,0,2,44,174,1,1,3,3,0,4,0,11,2,0,0,2,3,2,40,44,3,0,10,12,1,39,3,3,1,4,3,4,5,84,6,0,173,160,0,3,1,4,171,0,0,99,0,0,1,1,3,0,3,4,5,0,3,1,43,2,1,19,5,5,2,0,23,0,0,0,0,0,2,0,0,3,0,5,2
208,1417,14,3,24,169,1,1,3,3,0,4,0,16,2,0,1,5,1,3,87,58,1,0,9,0,3,0,3,3,2,4,3,4,6,0,6,0,161,47,0,2,1,4,148,94,0,224,0,0,2,0,4,1,3,8,5,0,3,5,36,3,2,102,5,5,0,0,0,15,0,0,0,0,2,0,0,3,4,5,2
209,1089,12,3,1,8,1,1,3,3,0,4,0,6,2,0,3,5,4,2,2,2,1,0,9,11,4,7,2,3,2,2,3,4,6,0,6,0,190,93,0,0,1,4,87,53,0,172,0,0,2,0,3,0,2,4,0,0,3,5,2,3,2,39,5,5,2,0,18,0,0,0,0,0,2,0,0,3,0,5,2
210,242,1,3,9,14,1,1,3,3,0,4,0,16,2,0,0,2,2,6,56,10,1,0,9,11,3,0,3,2,1,4,3,4,0,42,6,0,79,25,0,2,1,4,59,0,0,20,0,0,1,0,2,0,2,1,5,0,3,6,26,1,0,0,3,3,2,8,20,0,0,0,0,0,2,0,0,7,1,5,2
211,1198,7,3,29,101,1,1,0,0,0,0,0,16,2,0,0,4,4,3,78,54,1,0,6,7,3,0,3,3,0,4,3,4,6,0,6,0,172,58,0,0,1,4,45,79,0,170,0,0,1,0,3,0,3,4,5,1,2,5,77,3,1,5,5,5,2,0,0,35,0,0,0,0,2,0,0,6,0,3,2
212,492,4,2,43,119,1,1,3,3,0,4,0,11,0,0,0,0,3,4,58,54,1,0,10,12,3,0,3,3,1,4,3,4,1,54,5,4,40,56,0,3,1,0,81,27,0,144,1,0,1,0,3,0,1,2,5,2,5,1,59,3,1,7,5,5,2,0,0,3,0,0,0,0,3,0,0,7,0,5,2
213,743,0,2,29,86,1,1,3,3,0,4,0,19,2,0,0,2,4,2,7,6,1,0,9,11,1,22,3,3,2,2,3,4,6,0,6,0,212,155,0,0,1,4,165,0,0,91,0,0,2,0,3,0,3,3,5,0,3,1,7,3,2,93,5,5,2,23,30,0,0,0,0,0,0,0,0,11,1,5,2
214,1258,1,2,20,17,1,1,3,3,0,0,0,6,1,0,0,2,2,5,75,57,1,0,10,12,3,0,3,3,2,1,3,4,6,0,6,0,180,72,0,0,1,4,58,0,0,19,0,0,1,0,2,0,3,1,5,0,3,6,28,1,0,0,3,3,2,0,53,0,0,0,0,0,2,0,0,6,3,5,2
215,1350,6,3,16,28,1,2,3,3,0,4,0,16,2,0,0,5,5,2,88,20,1,0,6,7,3,0,3,2,0,4,0,4,3,25,6,0,90,24,3,1,0,4,74,102,1,226,0,0,2,0,4,0,3,5,5,0,3,6,27,1,0,0,3,3,2,0,29,2,0,0,0,0,2,0,0,11,2,5,2
216,722,11,3,29,20,1,1,3,3,0,4,0,4,2,0,4,2,3,2,6,6,1,0,9,11,1,36,2,3,2,2,3,0,2,103,6,0,25,66,0,0,1,4,54,0,0,17,1,0,1,0,1,0,2,0,5,0,3,1,6,2,2,52,5,5,2,43,0,0,0,0,0,0,2,0,0,4,4,5,2
217,442,10,2,51,189,1,1,3,3,0,4,0,6,2,0,2,2,1,1,47,51,1,0,9,11,1,59,3,3,1,4,3,4,0,9,6,0,210,169,0,3,0,1,179,0,0,113,0,0,2,0,4,1,1,5,5,0,3,6,27,1,0,0,3,3,2,0,0,0,0,0,0,0,2,0,0,8,2,5,2
218,90,0,2,24,73,1,1,3,3,0,4,0,4,2,0,0,2,1,2,13,12,1,0,9,11,3,0,3,3,2,2,3,4,2,89,6,0,86,101,0,0,1,4,93,0,0,40,1,0,1,0,3,0,3,2,5,0,3,6,26,1,0,0,3,3,2,0,0,0,0,0,0,0,2,0,0,7,1,5,2
219,1007,0,2,29,191,1,1,2,3,0,4,0,11,4,0,0,2,3,0,31,35,1,0,7,8,3,0,3,3,1,2,3,4,3,168,6,0,89,200,0,2,1,4,208,0,0,163,0,1,2,0,3,0,3,4,5,1,5,1,34,3,2,76,5,5,2,0,0,0,0,5,0,0,2,0,0,2,1,5,2
220,1241,5,2,29,76,1,1,3,3,0,4,0,4,2,0,0,5,4,2,5,5,1,0,9,11,1,55,2,3,2,2,3,4,2,83,6,0,69,75,0,0,1,4,62,80,0,186,1,0,2,1,3,0,2,5,5,0,3,1,5,2,2,96,5,5,2,0,37,0,0,0,0,0,2,0,0,6,2,5,2
221,144,0,2,42,146,1,1,0,3,0,4,0,4,2,0,0,2,4,2,10,10,1,0,9,11,1,42,2,3,2,2,3,1,2,106,6,0,169,178,0,0,1,4,186,0,0,125,1,0,2,0,3,0,2,3,5,0,3,1,10,2,2,109,5,5,2,34,10,0,0,0,0,0,2,0,0,5,3,5,2
222,1317,0,2,25,142,1,1,0,3,0,4,0,4,2,0,0,2,5,2,1,1,1,0,9,11,4,59,2,3,2,0,3,1,6,0,6,0,222,193,0,0,1,4,203,0,0,157,1,0,2,0,3,0,0,5,5,1,2,1,1,2,3,150,5,5,2,45,20,0,0,0,0,0,2,0,0,0,3,5,2
223,1080,0,2,29,97,1,1,3,3,0,4,0,4,2,0,0,2,2,2,13,13,1,0,9,11,3,0,3,3,2,2,3,4,2,71,6,0,103,101,0,2,1,4,93,0,0,40,0,0,1,0,3,0,3,2,5,0,3,1,11,3,1,21,5,5,2,0,38,0,0,0,0,0,2,0,0,3,1,5,2
224,1160,5,2,40,110,1,1,3,3,0,4,0,13,2,0,0,5,3,3,28,32,3,0,5,5,1,59,2,3,1,4,3,4,0,64,6,0,95,78,0,3,1,4,75,87,0,199,0,0,2,1,4,0,2,5,5,1,5,1,32,2,2,94,2,5,2,0,42,0,0,0,0,0,2,0,0,6,2,5,2
225,482,0,2,36,181,1,1,0,1,0,4,0,15,2,0,0,2,6,2,3,2,3,0,9,11,1,94,2,3,2,0,3,1,2,181,6,0,37,212,0,0,1,4,224,0,0,191,1,0,2,0,2,0,0,3,5,1,2,1,3,0,3,154,5,5,2,51,25,0,0,0,0,0,2,0,0,7,0,5,2
226,33,0,2,46,160,1,1,3,3,0,0,0,4,2,0,0,2,5,2,1,1,1,0,9,11,3,0,2,3,2,0,3,0,6,0,6,0,206,142,0,0,1,4,146,0,0,77,0,0,2,0,3,0,2,4,5,0,3,1,1,2,2,76,5,5,2,0,11,0,0,0,0,0,2,0,0,0,2,5,2
227,1280,4,0,24,57,1,1,3,3,0,4,0,8,2,0,0,0,1,1,78,58,1,0,6,7,3,0,3,2,1,4,3,4,6,0,6,0,145,29,0,3,1,0,13,6,0,62,0,0,1,0,2,0,3,3,5,0,3,5,28,2,2,91,5,5,2,3,0,24,0,0,0,0,2,0,0,3,4,0,0
228,541,0,2,46,221,1,1,3,3,0,4,0,22,2,0,0,2,6,2,3,3,3,0,9,11,1,96,0,3,2,0,3,0,2,171,6,0,122,215,0,0,1,4,226,0,0,194,1,0,2,0,2,0,0,5,5,1,2,1,3,0,3,141,5,5,2,60,41,0,0,0,0,0,2,0,0,2,3,5,2
229,994,5,2,32,100,1,1,3,3,0,4,0,4,2,0,0,5,3,2,1,0,1,0,9,11,3,0,3,3,2,2,3,4,6,0,6,0,157,43,0,0,1,4,25,56,0,124,0,0,2,1,3,0,2,3,5,0,3,1,1,2,2,103,5,5,2,0,15,0,0,0,0,0,2,0,0,7,0,4,3
230,1385,4,2,24,107,1,1,3,3,0,4,0,6,2,0,0,0,3,2,62,57,1,0,11,13,3,0,3,3,0,4,3,3,5,18,6,0,78,12,0,3,1,4,13,19,0,79,0,0,1,0,2,0,3,3,5,0,3,5,64,3,1,16,5,5,1,0,0,0,0,0,0,0,3,0,0,9,3,5,2
231,792,8,2,29,168,1,1,0,3,0,0,0,10,2,0,0,7,3,2,25,29,1,0,5,5,3,0,3,3,2,2,3,0,0,79,6,0,102,111,0,3,1,4,110,0,0,51,1,0,1,0,3,0,3,2,5,2,5,1,29,2,2,93,5,5,2,23,0,0,0,0,0,0,2,0,0,4,1,5,2
232,1002,1,2,24,30,1,1,3,3,0,0,0,16,2,0,0,2,2,3,75,55,1,0,10,12,3,0,3,3,0,1,3,4,6,0,6,0,143,27,0,0,1,0,11,0,0,3,0,0,1,0,2,0,0,1,5,0,3,5,75,3,1,4,1,5,0,0,4,11,0,0,0,0,2,0,0,0,1,5,0
233,420,0,2,29,86,1,1,3,3,0,4,0,11,2,0,0,2,2,3,36,40,1,0,9,11,3,0,3,3,1,4,3,4,1,120,6,0,54,115,0,0,1,4,107,0,0,48,1,0,1,0,3,0,3,3,5,1,1,1,39,3,1,23,5,5,2,0,48,27,0,0,0,0,2,0,0,6,4,5,2
234,354,1,3,24,90,1,1,3,3,0,4,0,16,2,0,0,2,3,5,71,7,1,0,9,11,3,0,3,2,0,4,3,4,6,0,6,0,129,15,0,2,1,4,18,0,0,5,0,0,1,0,2,0,3,2,5,0,3,5,5,3,2,76,5,5,2,19,0,0,0,0,0,0,2,0,0,4,4,5,2
235,447,0,2,62,232,1,1,0,3,0,0,0,11,3,0,0,2,3,3,38,8,1,0,2,8,3,0,2,3,1,4,3,4,0,23,5,29,119,182,0,0,1,4,228,0,0,200,0,0,2,1,2,0,2,3,4,1,2,1,41,0,2,110,5,5,2,0,0,0,0,0,0,0,2,0,0,5,4,5,2
236,883,5,2,29,123,1,1,0,3,0,0,0,7,2,0,0,5,3,2,17,16,1,0,9,11,3,0,3,3,2,2,3,4,6,0,6,0,168,57,0,2,1,4,42,65,0,149,0,0,2,1,3,0,3,4,5,1,5,3,16,2,2,42,5,5,2,76,18,0,0,0,0,0,3,0,0,11,3,5,2
237,578,8,2,53,179,1,1,0,3,0,4,0,18,2,0,0,7,2,3,34,38,1,0,9,11,1,18,3,3,1,4,3,0,3,41,0,24,56,130,0,0,1,4,161,0,0,88,1,0,1,0,3,0,3,3,5,2,1,1,37,2,2,103,5,5,2,43,41,33,0,0,0,0,2,0,0,4,0,5,0
238,1251,0,2,52,162,1,1,3,3,0,0,0,11,2,0,0,2,4,2,36,40,3,0,2,2,3,0,2,3,1,4,3,4,0,156,6,0,200,221,0,0,1,4,235,0,0,218,1,0,2,1,3,0,0,5,5,2,5,1,39,0,2,89,5,5,2,0,0,0,0,0,0,0,2,0,0,3,4,5,2
239,671,5,2,28,93,1,1,3,3,0,2,0,4,2,0,0,5,3,2,4,4,1,0,9,11,3,0,2,3,2,2,3,4,2,16,6,0,117,41,0,0,1,4,23,52,0,118,1,0,2,1,3,0,2,4,5,0,3,1,4,0,2,94,5,5,2,17,15,0,0,0,0,0,2,0,0,1,3,5,2
240,1017,0,2,37,182,1,1,3,3,0,4,0,4,2,0,0,2,4,2,13,13,3,0,9,11,1,44,2,3,2,2,3,1,2,109,6,0,171,180,0,0,1,4,187,0,0,126,1,0,2,0,3,0,2,3,5,1,5,1,13,0,2,74,5,5,2,22,40,0,0,0,0,0,2,0,0,5,3,5,2
241,780,10,2,42,149,1,1,3,3,0,4,0,10,2,0,2,6,3,2,23,27,1,0,7,6,1,14,3,3,1,2,3,1,2,144,6,0,0,96,0,3,1,4,98,0,0,43,1,0,1,0,2,0,3,1,5,0,3,1,27,3,2,83,5,5,2,0,0,0,0,0,0,0,2,0,0,4,0,5,2
242,1269,4,2,29,212,1,1,0,3,0,4,1,5,2,0,0,0,5,6,64,11,1,0,8,10,1,99,3,2,1,4,3,3,5,15,6,0,113,38,0,0,1,4,231,110,0,245,0,0,3,1,4,0,2,8,5,2,2,3,25,3,3,164,5,5,2,70,1,0,0,0,0,0,1,0,0,4,2,5,2
